image_path,mask_path
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1819.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1819.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2208.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2208.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0383.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0383.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2318.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2318.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1957.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1957.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1110.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1110.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2493.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2493.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2396.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2396.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0083.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0083.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2138.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2138.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2112.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2112.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1060.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1060.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0591.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0591.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2851.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2851.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1930.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1930.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1702.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1702.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1123.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1123.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0027.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0027.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0467.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0467.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0924.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0924.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0672.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0672.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1322.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1322.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0148.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0148.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2343.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2343.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0767.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0767.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0581.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0581.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2392.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2392.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0820.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0820.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1251.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1251.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0956.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0956.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2920.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2920.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1319.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1319.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_1740.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_1740.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_2175.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_2175.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0535.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0535.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0481.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0481.png
/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/images/IMG_0550.png,/deltos/e/lesion_phes/code/python/pipieline/Manifold_experiment_2/Manifold_experiments/data_root/masks/IMG_0550.png
